,userId,movieId,rating,pred
6977318,33775,110,4.0,0.4902055263519287
6133764,29567,953,4.5,0.43376901745796204
6133769,29567,73,5.0,0.4301469922065735
6133680,29567,938,5.0,0.45309317111968994
229893,1168,1843,4.5,0.4255771338939667
229670,1168,1976,4.0,0.4200792908668518
7978459,38625,76,5.0,0.3998662233352661
7978374,38625,45,5.0,0.4064211845397949
4260592,20436,541,4.5,0.4182021915912628
8531978,41296,2414,4.0,0.43701279163360596
8531985,41296,53,4.0,0.4349915385246277
8531979,41296,1015,4.0,0.43245482444763184
6105787,29446,861,4.5,0.4186199903488159
6105686,29446,789,4.0,0.4194231927394867
6105089,29446,1234,4.5,0.45352470874786377
6105332,29446,1976,4.5,0.4280462861061096
2082066,10140,2225,4.0,0.4649624526500702
2082262,10140,2301,5.0,0.466814249753952
6720413,32429,938,4.5,0.46290624141693115
6720638,32429,541,5.0,0.45953884720802307
6720408,32429,89,4.5,0.4324808120727539
5972360,28779,1976,5.0,0.47601744532585144
1026585,5065,1234,5.0,0.4366334080696106
223125,1132,89,5.0,0.4796864986419678
7706094,37361,92,5.0,0.479351282119751
7706200,37361,76,4.0,0.4785727560520172
7252545,35116,938,4.0,0.47131437063217163
7252609,35116,45,4.5,0.4647708833217621
7252516,35116,87,5.0,0.46772465109825134
3102334,14917,541,4.0,0.42540302872657776
3102130,14917,938,4.5,0.4360015094280243
3102154,14917,45,4.0,0.4227064549922943
3102578,14917,3860,4.5,0.41034135222435
3102190,14917,1523,4.5,0.4060031771659851
6161298,29693,38,5.0,0.46596047282218933
95661,469,1234,5.0,0.48932334780693054
5062647,24340,87,5.0,0.46232113242149353
5062789,24340,55,5.0,0.4560421109199524
5062749,24340,45,5.0,0.4603009819984436
6935194,33547,56,5.0,0.4564976990222931
6935190,33547,55,5.0,0.4587147831916809
8353671,40479,1073,4.5,0.389094740152359
8353685,40479,105,3.5,0.38894036412239075
5004274,24043,938,4.0,0.45737022161483765
5004208,24043,87,5.0,0.44161882996559143
4170513,20008,312,5.0,0.47465911507606506
4170520,20008,114,5.0,0.4735945463180542
4170499,20008,89,5.0,0.4810183048248291
6024558,29041,953,3.5,0.464026540517807
6024644,29041,530,4.0,0.457431435585022
1496341,7312,541,5.0,0.4850117564201355
2340815,11342,939,5.0,0.4839118421077728
2340971,11342,102,5.0,0.4762774407863617
2340973,11342,311,5.0,0.4830332100391388
2340976,11342,74,5.0,0.47643715143203735
2340793,11342,89,5.0,0.4777209460735321
2570205,12419,2010,4.5,0.4020210802555084
2569865,12419,1388,3.5,0.4150705933570862
5697700,27408,2414,4.0,0.43626266717910767
3769357,18112,1234,5.0,0.47072094678878784
3769332,18112,87,4.0,0.47003933787345886
7763517,37598,500,4.0,0.48016855120658875
2243064,10884,53,5.0,0.45852982997894287
2243056,10884,42,5.0,0.4711206257343292
2243063,10884,1015,4.0,0.4701206386089325
5202683,24976,430,4.0,0.46511316299438477
5202551,24976,51,4.0,0.4564324617385864
5202533,24976,38,3.0,0.45478567481040955
5202590,24976,312,4.0,0.4615051746368408
5202529,24976,246,4.0,0.45476338267326355
5202530,24976,249,4.0,0.4660128057003021
5202675,24976,419,4.0,0.4542020559310913
2097645,10205,38,4.0,0.4566500186920166
5077757,24411,1321,5.0,0.47789403796195984
5077296,24411,1234,5.0,0.4864826500415802
5077677,24411,142,5.0,0.47916728258132935
4820392,23172,89,5.0,0.4609537124633789
7968982,38577,87,5.0,0.45879095792770386
2193208,10658,38,5.0,0.46867674589157104
5660483,27235,102,4.0,0.4859406650066376
3001360,14453,310,4.5,0.39392849802970886
7502071,36355,58,5.0,0.4697588086128235
288035,1477,2548,5.0,0.4393300414085388
288004,1477,4062,4.0,0.45968425273895264
7738802,37489,4094,4.0,0.4065186381340027
7738352,37489,53,5.0,0.420116126537323
7813955,37858,735,4.0,0.43078988790512085
7813574,37858,1234,5.0,0.4512428343296051
7814061,37858,861,4.0,0.42389538884162903
7813579,37858,939,4.0,0.43615108728408813
3424530,16498,1132,4.0,0.4414888620376587
3424573,16498,311,5.0,0.461260586977005
3528249,16963,106,4.5,0.43520116806030273
3528432,16963,789,4.5,0.4341089725494385
3528322,16963,500,4.5,0.4224199950695038
3528215,16963,265,4.5,0.4301842451095581
3528229,16963,53,3.5,0.4338851571083069
6627505,31962,38,5.0,0.4450443983078003
6627495,31962,1234,5.0,0.4417632520198822
6627608,31962,106,5.0,0.46096697449684143
6627494,31962,938,5.0,0.455422967672348
6627595,31962,955,5.0,0.442795068025589
6627554,31962,291,4.5,0.4556789696216583
6627600,31962,76,5.0,0.46088457107543945
6627703,31962,500,4.5,0.44792234897613525
2893303,13974,101,1.0,0.4514245390892029
3284450,15828,861,4.5,0.4492916166782379
1943154,9462,939,5.0,0.4775398373603821
5477007,26328,541,5.0,0.47219035029411316
5476864,26328,938,5.0,0.47739672660827637
6025371,29045,1234,5.0,0.48066627979278564
8930279,43178,3935,4.0,0.4646715819835663
8930424,43178,118,4.0,0.4633193910121918
8930686,43178,2091,4.0,0.4633493423461914
8930319,43178,2035,4.5,0.46429187059402466
8618771,41720,1225,4.0,0.3950904905796051
8618854,41720,38,4.0,0.3930321931838989
8619269,41720,142,5.0,0.40570342540740967
8619733,41720,813,4.0,0.3905840218067169
8619610,41720,735,4.0,0.40237635374069214
8619237,41720,500,5.0,0.40736863017082214
21482,106,114,4.0,0.4521944224834442
6438064,31077,142,5.0,0.4666181802749634
6437880,31077,6,5.0,0.4730900824069977
6437933,31077,45,5.0,0.47474437952041626
6438049,31077,500,5.0,0.4717898368835449
5409943,25960,2012,4.5,0.4612307846546173
5409709,25960,102,5.0,0.4605782926082611
5409633,25960,89,4.5,0.46326059103012085
5409864,25960,593,5.0,0.46201568841934204
6892000,33339,2052,5.0,0.48027533292770386
6891859,33339,313,5.0,0.4820600152015686
6891773,33339,46,5.0,0.4818716049194336
6261238,30216,735,4.0,0.45536887645721436
4144172,19877,266,5.0,0.4536120295524597
6787090,32759,87,5.0,0.45793578028678894
6787514,32759,1759,5.0,0.44112107157707214
6787374,32759,530,5.0,0.4407148063182831
6787142,32759,38,5.0,0.462639182806015
6787089,32759,6,2.0,0.455704927444458
4975767,23899,789,5.0,0.42625394463539124
4975506,23899,142,4.0,0.42866837978363037
4975169,23899,55,4.5,0.42207711935043335
8425733,40782,541,3.0,0.4531203508377075
8425327,40782,938,3.0,0.45541927218437195
2497277,12049,861,4.5,0.47492146492004395
2497154,12049,735,4.5,0.4704475700855255
1515230,7407,87,4.5,0.4546656310558319
1515479,7407,954,4.0,0.4583241641521454
1515218,7407,1459,1.5,0.44962501525878906
1515295,7407,938,4.0,0.47318992018699646
5644606,27148,74,5.0,0.44314396381378174
7660598,37116,53,3.0,0.4648095667362213
4285133,20556,938,5.0,0.46113529801368713
4285165,20556,430,5.0,0.46429571509361267
4285135,20556,1234,5.0,0.48103153705596924
2158268,10497,312,4.0,0.46387603878974915
2158266,10497,102,5.0,0.4839908480644226
2158259,10497,291,5.0,0.45983609557151794
8983736,43399,108,4.5,0.4422034025192261
8983710,43399,73,5.0,0.45608365535736084
8983622,43399,1015,4.5,0.466352254152298
8983717,43399,2196,4.0,0.4465027451515198
8983711,43399,314,4.5,0.447588711977005
8984384,43399,2275,4.5,0.45176762342453003
4182753,20071,53,5.0,0.4540342092514038
4182946,20071,861,4.5,0.45484909415245056
4182702,20071,89,4.5,0.4452725946903229
4182842,20071,530,4.0,0.4450414776802063
3689818,17740,89,3.0,0.4621956944465637
3689901,17740,102,2.0,0.4575592279434204
4172669,20016,2229,5.0,0.47199365496635437
4438467,21300,2414,4.0,0.4773753583431244
2256660,10943,38,5.0,0.3846130073070526
2986404,14375,1223,5.0,0.4856356084346771
2986592,14375,45,5.0,0.4848287105560303
2986730,14375,114,5.0,0.4806116819381714
2986924,14375,430,5.0,0.4799312651157379
4677197,22495,938,5.0,0.45003387331962585
4518172,21717,3595,5.0,0.4292730689048767
424558,2137,87,4.0,0.3987179100513458
7952196,38488,462,5.0,0.44243311882019043
7952021,38488,1234,4.5,0.4393099248409271
1580760,7726,861,5.0,0.4490380883216858
1580435,7726,311,5.0,0.43208909034729004
1580444,7726,103,4.5,0.4165928065776825
3051882,14702,541,5.0,0.48018690943717957
3051772,14702,1719,3.5,0.46868810057640076
7397078,35887,2225,5.0,0.4713250398635864
7396282,35887,191,5.0,0.471399188041687
7396536,35887,101,4.0,0.476960688829422
7396478,35887,60,5.0,0.47355347871780396
7397035,35887,2091,5.0,0.47354739904403687
2406782,11661,939,5.0,0.458162784576416
2407016,11661,2009,4.5,0.4365779161453247
2406814,11661,103,5.0,0.4462411105632782
2406858,11661,500,5.0,0.4654422104358673
2406773,11661,1223,5.0,0.4667276442050934
6300373,30402,3151,2.0,0.42982199788093567
1270144,6222,938,5.0,0.45251327753067017
1270126,6222,213,5.0,0.4285659193992615
3879326,18604,541,5.0,0.393141508102417
3879477,18604,721,3.0,0.3666115403175354
3878994,18604,938,5.0,0.3991103768348694
3879090,18604,2613,3.0,0.39488551020622253
1619004,7936,939,4.5,0.4575123190879822
7935788,38412,89,4.5,0.43732792139053345
7936333,38412,3860,4.5,0.4555376470088959
7935794,38412,1234,5.0,0.45627397298812866
7935791,38412,938,5.0,0.4593983292579651
3109482,14946,789,3.0,0.39638498425483704
3109256,14946,500,2.5,0.42722436785697937
5403206,25923,87,4.5,0.4169359505176544
5403214,25923,938,4.5,0.4467901289463043
5403205,25923,6,5.0,0.4248568117618561
5403248,25923,1257,4.5,0.41458436846733093
646525,3257,46,5.0,0.4802280366420746
1925017,9366,1223,4.5,0.4575091600418091
1925964,9366,598,4.0,0.4431062638759613
1925458,9366,430,4.5,0.4507330060005188
1925221,9366,291,4.5,0.44228294491767883
1324010,6488,2222,5.0,0.47082892060279846
1323797,6488,22,4.0,0.4687664210796356
7158700,34674,955,4.5,0.4224158227443695
7158709,34674,957,5.0,0.4360790252685547
7159240,34674,2805,5.0,0.4231153428554535
7159135,34674,3595,2.5,0.43418845534324646
7159332,34674,2303,4.5,0.4168533980846405
7159317,34674,2290,5.0,0.4167601764202118
7158892,34674,2626,5.0,0.4250433146953583
1838899,8938,87,4.5,0.4654722511768341
588861,2991,2091,4.0,0.45400112867355347
588375,2991,2038,4.5,0.4530866742134094
588318,2991,55,5.0,0.4577904939651489
588422,2991,110,5.0,0.4444756805896759
368405,1860,530,5.0,0.45643237233161926
368185,1860,1234,5.0,0.477988600730896
7472440,36228,1069,5.0,0.42618951201438904
7472419,36228,42,4.0,0.4327407777309418
7472544,36228,541,4.0,0.4377985894680023
120422,619,38,4.0,0.4467931389808655
120632,619,735,4.5,0.4407476782798767
120581,619,561,4.5,0.45724722743034363
120429,619,266,4.5,0.43567249178886414
120539,619,455,4.0,0.4485601782798767
120456,619,311,5.0,0.44435587525367737
3967964,19002,109,4.0,0.45138370990753174
7959447,38528,1234,4.5,0.45885956287384033
3615433,17394,313,5.0,0.4783364236354828
3615334,17394,55,5.0,0.48298242688179016
3615466,17394,110,5.0,0.47711437940597534
3615427,17394,953,5.0,0.4809071719646454
3615471,17394,112,5.0,0.48066940903663635
3615445,17394,76,5.0,0.478900671005249
3615464,17394,109,5.0,0.47839879989624023
3615327,17394,93,5.0,0.48239028453826904
2836612,13726,530,4.0,0.4529227614402771
3022942,14563,111,5.0,0.4665226340293884
3022930,14563,102,4.0,0.4812946617603302
87038,426,89,5.0,0.4496709406375885
87125,426,102,5.0,0.4477187991142273
1985696,9668,87,5.0,0.47226861119270325
1985741,9668,938,5.0,0.4740044176578522
1986053,9668,541,5.0,0.47779279947280884
1986181,9668,735,5.0,0.46798011660575867
5473105,26305,1223,4.0,0.435944139957428
5473204,26305,102,5.0,0.4378136396408081
5473097,26305,6,4.0,0.4418408274650574
5473386,26305,541,5.0,0.4458368122577667
5473348,26305,500,5.0,0.4604591429233551
1667331,8151,2211,4.5,0.42796164751052856
1667112,8151,74,3.5,0.421222448348999
1667423,8151,2217,4.0,0.4168408513069153
1667033,8151,55,5.0,0.4268926680088043
1667028,8151,93,4.5,0.4257335066795349
1667815,8151,4022,3.5,0.4403630495071411
1667310,8151,133,4.0,0.422305166721344
1667837,8151,3599,4.5,0.4451685845851898
7660066,37115,541,5.0,0.4250434935092926
7659806,37115,314,4.0,0.4197577238082886
3502818,16844,938,4.5,0.48004671931266785
3502936,16844,2841,2.5,0.45971444249153137
3502965,16844,1719,4.0,0.466619074344635
803158,4009,938,3.0,0.45833924412727356
803189,4009,496,3.5,0.40729671716690063
4980141,23929,1234,4.0,0.43598076701164246
3449195,16614,38,3.0,0.4699240028858185
4847239,23283,311,5.0,0.45470860600471497
4846971,23283,1234,5.0,0.43516290187835693
4847237,23283,102,5.0,0.4440091848373413
4847037,23283,38,5.0,0.4485454261302948
1546661,7572,111,5.0,0.4778841435909271
1546651,7572,76,4.0,0.47255563735961914
6910449,33421,311,4.5,0.41829830408096313
6910206,33421,6,4.5,0.39565056562423706
6910354,33421,265,4.5,0.40122905373573303
6911154,33421,735,5.0,0.4022780656814575
6910450,33421,312,5.0,0.39482587575912476
6910357,33421,45,4.0,0.4112885594367981
6748168,32569,291,4.0,0.4431297779083252
6747986,32569,939,4.0,0.448973685503006
6748021,32569,38,5.0,0.455936074256897
6748057,32569,1014,4.0,0.43837395310401917
6747943,32569,1223,5.0,0.4604818522930145
6748795,32569,561,5.0,0.4415677785873413
6748035,32569,265,4.0,0.4468633532524109
6748475,32569,430,5.0,0.4584335684776306
6747980,32569,1234,5.0,0.4659149646759033
459048,2294,939,4.5,0.4499969780445099
5747655,27671,38,5.0,0.4572879374027252
5747616,27671,1234,4.0,0.42960724234580994
5747670,27671,46,4.5,0.42949822545051575
7620115,36930,87,4.0,0.45678001642227173
513180,2592,953,4.0,0.4332870543003082
513184,2592,1413,3.0,0.42994919419288635
513471,2592,647,5.0,0.434150367975235
513359,2592,496,5.0,0.4320354163646698
7931093,38385,74,4.0,0.4482950270175934
7931041,38385,93,5.0,0.4398258328437805
7931084,38385,101,4.0,0.4474758207798004
6855116,33132,55,5.0,0.4719817042350769
6855126,33132,58,5.0,0.47271251678466797
6855174,33132,101,3.0,0.470412015914917
2936955,14170,1015,4.5,0.4459310472011566
2937386,14170,541,5.0,0.4424845576286316
2937371,14170,530,5.0,0.4428906738758087
2937044,14170,73,5.0,0.43450024724006653
2937974,14170,3860,4.5,0.4341733753681183
2936793,14170,87,4.0,0.43384018540382385
6524809,31478,87,5.0,0.4519804120063782
6524842,31478,38,5.0,0.4403768479824066
1461783,7160,102,5.0,0.41624629497528076
1461785,7160,311,5.0,0.42488065361976624
3697208,17778,500,5.0,0.44129738211631775
3697395,17778,735,5.0,0.44257065653800964
3697812,17778,1901,4.5,0.4139474928379059
3696989,17778,939,5.0,0.4271440804004669
3697164,17778,455,4.0,0.41045016050338745
3697484,17778,813,5.0,0.4187392294406891
3697148,17778,430,5.0,0.4128302335739136
4329493,20774,1234,5.0,0.4338650405406952
4329639,20774,1259,5.0,0.3957732915878296
4329593,20774,291,3.5,0.3904985189437866
4329630,20774,76,4.0,0.3955558240413666
4329533,20774,38,5.0,0.4262486398220062
2233480,10843,938,5.0,0.46815139055252075
8303916,40215,789,5.0,0.4531582295894623
8304060,40215,861,5.0,0.4557565748691559
8303093,40215,92,5.0,0.4264015555381775
2320150,11248,735,5.0,0.4611051678657532
2319987,11248,103,5.0,0.43352484703063965
2319983,11248,102,4.0,0.4394884705543518
2981905,14347,938,4.5,0.48063036799430847
5908067,28482,53,5.0,0.43416550755500793
5908095,28482,291,4.5,0.42170071601867676
5908607,28482,861,4.5,0.42141827940940857
2699245,13052,1843,3.5,0.3832216262817383
1215073,5937,76,4.0,0.42301633954048157
1215004,5937,38,5.0,0.4516695439815521
1214967,5937,1234,5.0,0.4274049997329712
3053990,14711,229,3.0,0.4176413118839264
3053980,14711,213,4.0,0.4267663359642029
3054187,14711,541,4.5,0.45364710688591003
3054477,14711,1878,4.0,0.4176371097564697
1726948,8423,38,5.0,0.48613440990448
1726912,8423,1234,5.0,0.49014580249786377
334802,1705,89,5.0,0.47088414430618286
334863,1705,311,5.0,0.4659137725830078
3207116,15434,1225,4.0,0.4460747539997101
3207522,15434,598,4.0,0.45933428406715393
3207149,15434,939,5.0,0.4697304964065552
3207205,15434,1132,4.0,0.4450833201408386
2417472,11724,11,5.0,0.47846755385398865
4659996,22402,53,4.0,0.44337719678878784
3236803,15594,939,4.5,0.4343106150627136
3237471,15594,861,5.0,0.4316779375076294
3237129,15594,1745,4.5,0.4243968725204468
3237057,15594,500,5.0,0.43438056111335754
3236840,15594,45,4.0,0.43381109833717346
3236887,15594,102,5.0,0.4269607365131378
5291897,25399,89,5.0,0.4915938675403595
5292003,25399,500,4.0,0.48673662543296814
5291901,25399,1234,5.0,0.4921609163284302
4959360,23821,55,5.0,0.4640267491340637
1962699,9575,1234,5.0,0.4634878933429718
1962974,9575,102,5.0,0.46839699149131775
1962995,9575,76,5.0,0.4707203805446625
1962798,9575,38,5.0,0.45855972170829773
1962691,9575,938,5.0,0.4806695878505707
1962976,9575,311,5.0,0.4577851891517639
3663610,17617,1396,5.0,0.4245084524154663
2148414,10447,789,4.0,0.4723237156867981
997593,4932,2196,5.0,0.4675145149230957
997500,4932,53,5.0,0.4703997075557709
997953,4932,151,5.0,0.46605971455574036
1383959,6788,1690,4.5,0.46131083369255066
1307602,6417,38,5.0,0.45373713970184326
914216,4554,1430,5.0,0.4532867968082428
914067,4554,104,5.0,0.46264249086380005
913980,4554,2035,5.0,0.455217570066452
6139058,29592,2229,5.0,0.4768080413341522
6138975,29592,2091,5.0,0.4764292538166046
6138552,29592,56,5.0,0.47708627581596375
6138865,29592,2211,5.0,0.4759794771671295
6138546,29592,55,5.0,0.4819701313972473
6138450,29592,932,5.0,0.48050180077552795
4066747,19496,55,5.0,0.4475701153278351
4066736,19496,53,4.0,0.4585801064968109
4066612,19496,1234,4.0,0.4420831501483917
4066691,19496,45,4.0,0.43784672021865845
4066742,19496,93,5.0,0.44219160079956055
4066752,19496,58,5.0,0.4376327693462372
2091675,10186,311,4.0,0.44292303919792175
2091553,10186,1223,5.0,0.45530688762664795
5148007,24726,1234,5.0,0.4358346462249756
1834929,8919,53,5.0,0.4816950261592865
4360432,20933,1234,5.0,0.4564206600189209
2915209,14076,1234,5.0,0.45076191425323486
2915332,14076,953,4.0,0.4462752938270569
2915200,14076,89,5.0,0.4679926335811615
2915329,14076,308,5.0,0.448828786611557
2915350,14076,958,5.0,0.4515857398509979
3909132,18721,321,4.5,0.47113850712776184
3908966,18721,939,5.0,0.4714687764644623
5637793,27114,53,5.0,0.4852178990840912
5637800,27114,55,5.0,0.4818280339241028
4911598,23570,102,4.5,0.45450958609580994
8577540,41509,1234,5.0,0.47214531898498535
8577520,41509,87,5.0,0.4666643440723419
8577538,41509,938,5.0,0.4525024890899658
8577750,41509,861,5.0,0.4582931697368622
8577574,41509,45,4.0,0.4517350196838379
8577609,41509,76,4.0,0.4490790069103241
4571458,21980,53,4.0,0.4170718193054199
4571428,21980,938,4.5,0.424822062253952
4571449,21980,45,3.5,0.413231760263443
7518364,36434,1234,4.0,0.4026958644390106
7518458,36434,953,5.0,0.3903089761734009
7518843,36434,3468,3.5,0.3996969759464264
8644645,41842,721,5.0,0.45765167474746704
8644135,41842,992,5.0,0.46832266449928284
3903221,18693,53,3.5,0.456224650144577
3903234,18693,76,3.5,0.4614206850528717
1382933,6785,2414,4.0,0.43857041001319885
8723831,42207,89,5.0,0.48897844552993774
8723963,42207,430,5.0,0.4694352447986603
8723853,42207,38,5.0,0.4772734045982361
5521376,26552,861,4.5,0.4310765266418457
5520984,26552,104,3.0,0.4277222156524658
5521532,26552,3860,4.5,0.44870725274086
1109363,5444,298,5.0,0.4665042757987976
4680687,22515,58,4.0,0.4235808849334717
4680716,22515,76,4.5,0.424422025680542
4680686,22515,53,5.0,0.4225534498691559
4680617,22515,938,5.0,0.4280734062194824
5498001,26435,45,5.0,0.39558425545692444
5498151,26435,5421,3.5,0.42280760407447815
6794806,32805,311,5.0,0.4783240556716919
6794868,32805,387,4.0,0.4702054262161255
6794813,32805,76,3.0,0.47545841336250305
6794804,32805,953,5.0,0.47250306606292725
5388294,25867,938,4.0,0.43499961495399475
8365820,40536,87,4.0,0.4400862455368042
8118305,39333,53,5.0,0.49536511301994324
8118332,39333,58,5.0,0.49436891078948975
8118438,39333,76,5.0,0.49523186683654785
